id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
5680,32.0,1.0,3.0,568.212,28.0,3.0,5.0,afternoon,1.0,Tablet,Credit,Social_media,8.41,0.644723826038333,3.0,0.15082898475651,S0018063,100.0,False
5681,28.0,1.0,2.0,871.747,21.0,1.0,5.0,afternoon,0.0,Desktop,Bank,Email,2.32,2.83731720458658,1.0,-0.965276321449663,S0018068,88.0,True
5682,,0.0,2.0,498.508,40.0,2.0,2.0,evening,0.0,Desktop,Credit,Social_media,0.0,2.45650046431427,6.0,0.547559610135919,S0018073,71.0,False
5683,53.0,0.0,2.0,399.635,22.0,4.0,5.0,evening,0.0,Mobile,Cash,Direct,4.67,1.42865218043933,4.0,-0.209238218538871,S0018078,82.0,True
5684,31.0,1.0,0.0,913.217,3.0,2.0,3.0,evening,0.0,Desktop,Cash,Search_engine,0.0,2.05811815283768,,0.451811902831265,S0018089,96.0,False
5685,21.0,0.0,4.0,677.866,16.0,4.0,0.0,morning,0.0,Desktop,Credit,Social_media,8.19,4.85994440655328,5.0,-0.0398790430900944,S0018093,88.0,True
5686,22.0,1.0,2.0,305.666,22.0,0.0,1.0,afternoon,0.0,Desktop,Credit,Ads,1.79,4.45861526317572,4.0,-0.956126472280488,S0018099,84.0,True
5687,18.0,0.0,2.0,674.524,13.0,4.0,1.0,afternoon,1.0,Mobile,Bank,Ads,2.01,0.62147020895873,5.0,-0.223648593381244,S0018100,92.0,False
5688,20.0,0.0,1.0,130.552,34.0,1.0,9.0,evening,1.0,Mobile,Cash,Ads,8.85,1.2823222840359,6.0,0.824718111981347,S0018101,84.0,True
5689,20.0,1.0,2.0,10.619,37.0,4.0,2.0,morning,0.0,Desktop,Cash,Direct,1.37,2.03544466993458,4.0,0.556314858683165,S0018106,91.0,False
5690,,0.0,2.0,570.263,39.0,4.0,7.0,afternoon,1.0,Mobile,PayPal,Email,2.91,3.81850890262207,5.0,0.262248232890805,S0018107,90.0,True
5691,23.0,1.0,5.0,799.923,25.0,0.0,1.0,afternoon,0.0,Mobile,Bank,Ads,4.73,3.01295542321345,2.0,0.442038075736496,S0018111,78.0,True
5692,26.0,1.0,6.0,271.297,14.0,3.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,2.83,2.56226334931616,3.0,0.593908043440077,S0018112,82.0,True
5693,60.0,0.0,4.0,242.809,14.0,2.0,4.0,evening,0.0,Desktop,Bank,Email,6.48,2.63023829968551,4.0,0.797426524853314,S0018113,99.0,False
5694,26.0,1.0,4.0,790.445,36.0,4.0,2.0,afternoon,0.0,Mobile,Bank,Email,6.09,2.45007158165488,0.0,-0.0686320443725714,S0018116,80.0,True
5695,28.0,1.0,5.0,749.272,25.0,4.0,1.0,evening,1.0,Mobile,Cash,Email,1.44,0.239789527279837,3.0,-0.707191319344578,S0018119,97.0,False
5696,27.0,1.0,1.0,921.115,39.0,1.0,3.0,morning,0.0,Mobile,PayPal,Direct,1.32,3.01236707635976,5.0,0.788011915408892,S0018121,91.0,False
5697,20.0,1.0,7.0,393.559,6.0,0.0,,evening,1.0,Tablet,Credit,Direct,1.72,0.311726385463788,6.0,0.126420496038884,S0018122,90.0,True
5698,37.0,1.0,2.0,708.129,27.0,4.0,6.0,morning,1.0,Mobile,Bank,Email,8.49,4.28742600688347,0.0,0.997509431268885,S0018123,72.0,False
5699,28.0,1.0,4.0,51.208,16.0,1.0,8.0,evening,0.0,Desktop,Cash,Direct,4.62,0.282624459013433,2.0,0.292369593069027,S0018125,92.0,False
5700,20.0,0.0,6.0,978.72,47.0,0.0,4.0,afternoon,0.0,Desktop,Bank,Email,1.35,1.89433726551071,5.0,-0.822764718534065,S0018128,79.0,True
5701,25.0,1.0,2.0,849.809,41.0,3.0,3.0,afternoon,1.0,Mobile,PayPal,Social_media,4.36,0.615587845790769,6.0,-0.0876088475597109,S0018129,,False
5702,,1.0,8.0,973.028,30.0,3.0,1.0,evening,0.0,Desktop,PayPal,Search_engine,7.29,0.972955074527657,3.0,-0.605215064427989,S0018133,85.0,True
5703,18.0,1.0,2.0,733.316,17.0,4.0,1.0,evening,0.0,Desktop,Bank,Direct,3.46,5.7517173789559,1.0,0.100755462801109,S0018138,74.0,False
5704,36.0,1.0,1.0,87.425,9.0,3.0,3.0,evening,1.0,Mobile,Cash,Direct,2.13,1.1192253825869,3.0,-0.98957004017916,S0018140,83.0,True
5705,19.0,0.0,5.0,,39.0,1.0,1.0,afternoon,0.0,Mobile,Cash,Social_media,,1.15098973094322,5.0,0.442122496846918,S0018142,,False
5706,45.0,1.0,5.0,283.227,70.0,0.0,0.0,morning,0.0,Mobile,PayPal,Ads,3.0,4.12408110181188,0.0,-0.0268668321347014,S0018144,,False
5707,27.0,1.0,2.0,602.184,16.0,0.0,3.0,morning,1.0,Tablet,Bank,Ads,4.74,4.21867118848554,1.0,0.89249762577055,S0018145,98.0,False
5708,27.0,1.0,,330.435,35.0,2.0,3.0,,0.0,Mobile,PayPal,Direct,2.09,1.31311566319678,2.0,-0.472438899398068,S0018146,100.0,False
5709,33.0,0.0,1.0,818.59,41.0,4.0,1.0,morning,0.0,Mobile,Cash,Social_media,0.05,2.52879597989211,3.0,0.997123156775609,S0018147,74.0,False
5710,26.0,0.0,1.0,928.42,13.0,0.0,2.0,afternoon,1.0,Desktop,Cash,Ads,2.15,1.3188424000391,0.0,0.967057692683722,S0018151,76.0,True
5711,24.0,1.0,2.0,977.282,,2.0,0.0,afternoon,0.0,Mobile,Bank,Direct,6.51,1.79842145459878,2.0,-0.774781445762883,S0018153,93.0,False
5712,19.0,1.0,4.0,49.022,44.0,2.0,4.0,afternoon,0.0,Mobile,Credit,Social_media,8.29,1.39096910401124,2.0,0.406068905145301,S0018160,99.0,False
5713,20.0,1.0,,815.048,16.0,3.0,4.0,evening,1.0,Mobile,Credit,Email,2.86,0.410391897193846,5.0,0.96306093535071,S0018163,88.0,True
5714,,1.0,1.0,503.275,7.0,2.0,6.0,afternoon,0.0,Tablet,Bank,Ads,1.35,5.08976616045017,0.0,0.309447215691402,S0018165,91.0,False
5715,34.0,0.0,4.0,913.344,20.0,2.0,8.0,morning,0.0,Desktop,Bank,Search_engine,11.93,1.00486333423363,1.0,0.458094959275369,S0018166,80.0,True
5716,,0.0,2.0,805.794,44.0,3.0,3.0,evening,0.0,Desktop,Cash,Search_engine,2.23,1.99202021594191,3.0,0.706143060125275,S0018168,92.0,False
5717,,0.0,6.0,42.537,10.0,2.0,8.0,evening,1.0,Desktop,Bank,Social_media,4.72,3.00974887051931,6.0,0.702159561263867,S0018171,100.0,False
5718,30.0,0.0,5.0,37.656,38.0,0.0,2.0,morning,0.0,Mobile,Bank,Email,5.54,2.75584941175294,1.0,,S0018173,84.0,True
5719,46.0,1.0,1.0,,,2.0,2.0,morning,0.0,Mobile,Credit,Email,13.47,2.89492550558479,3.0,-0.903969606263153,S0018175,71.0,False
5720,,0.0,2.0,362.159,17.0,3.0,1.0,evening,0.0,Desktop,PayPal,Direct,4.3,1.60293327409299,4.0,,S0018176,94.0,False
5721,,0.0,,611.929,3.0,4.0,1.0,evening,1.0,Tablet,PayPal,Social_media,13.07,3.68584300106497,6.0,0.532425699847928,S0018185,85.0,True
5722,,1.0,1.0,164.715,50.0,3.0,5.0,afternoon,1.0,Mobile,Credit,Search_engine,0.99,5.39386118208506,0.0,0.270531068770229,S0018186,93.0,False
5724,,1.0,1.0,386.457,30.0,4.0,1.0,morning,,Tablet,Credit,Direct,3.39,0.790178723859499,1.0,0.498021099803747,S0018194,,False
5725,,1.0,2.0,820.379,5.0,3.0,0.0,morning,0.0,Mobile,PayPal,Search_engine,1.22,3.91483441318733,2.0,0.999723473189584,S0018195,94.0,False
5726,,1.0,3.0,468.176,5.0,4.0,3.0,evening,1.0,Mobile,Cash,Direct,7.44,0.959158109119348,5.0,0.768847331177143,S0018198,72.0,False
5727,18.0,0.0,4.0,675.858,8.0,1.0,3.0,morning,1.0,Mobile,PayPal,Direct,4.46,2.25198133694889,6.0,-0.150866924560419,S0018199,74.0,False
5728,65.0,1.0,4.0,809.942,41.0,4.0,5.0,evening,1.0,Mobile,Credit,Email,5.6,5.49704871751764,0.0,,S0018200,89.0,True
5729,25.0,1.0,2.0,952.135,17.0,0.0,2.0,evening,1.0,Desktop,Bank,Email,8.77,2.63254941717402,2.0,0.48877602849599,S0018202,97.0,False
5730,22.0,1.0,4.0,527.047,4.0,0.0,7.0,evening,1.0,Mobile,Bank,Search_engine,4.13,3.4840809098171,3.0,-0.844727073412517,S0018203,81.0,True
5731,19.0,0.0,6.0,758.134,17.0,4.0,4.0,,0.0,Tablet,Cash,Direct,4.75,0.693147180559945,4.0,-0.95739751462928,S0018204,78.0,True
5732,,0.0,3.0,519.865,4.0,3.0,4.0,evening,0.0,Mobile,PayPal,Direct,11.91,2.82852849718864,6.0,-0.570451121337046,S0018206,77.0,True
5733,20.0,1.0,2.0,423.621,14.0,0.0,1.0,evening,1.0,Mobile,Cash,Email,3.14,0.521295446083437,1.0,-0.99962341231796,S0018208,91.0,False
5734,19.0,0.0,1.0,360.864,28.0,3.0,7.0,afternoon,0.0,Desktop,PayPal,Social_media,2.21,1.57673929890998,3.0,0.931474157777103,S0018210,99.0,False
5735,,1.0,1.0,983.495,,0.0,3.0,afternoon,0.0,Tablet,Bank,Social_media,5.03,5.27549313155822,6.0,-0.943001079102039,S0018213,75.0,True
5736,28.0,0.0,2.0,289.754,40.0,3.0,1.0,evening,0.0,Desktop,Cash,Social_media,7.21,0.119894763639919,2.0,-0.379708499415746,S0018216,83.0,True
5737,25.0,1.0,4.0,293.065,47.0,3.0,4.0,morning,0.0,Desktop,Bank,Search_engine,11.4,3.87366057171043,3.0,-0.542512910447943,S0018217,73.0,False
5738,18.0,1.0,1.0,800.567,7.0,2.0,0.0,morning,0.0,Tablet,Cash,Ads,8.04,0.468213122712422,1.0,0.473840878235729,S0018222,75.0,True
5739,22.0,0.0,2.0,662.611,25.0,1.0,2.0,evening,0.0,Desktop,Bank,Ads,0.0,4.41474730059459,2.0,-0.775426097852413,S0018223,75.0,True
5740,57.0,0.0,5.0,324.875,28.0,1.0,4.0,evening,0.0,Mobile,Bank,Ads,3.11,0.97733167353308,3.0,-0.718014026385654,S0018224,97.0,False
5741,32.0,0.0,2.0,597.485,8.0,0.0,0.0,afternoon,0.0,Desktop,Credit,Social_media,2.25,,5.0,0.978674853968537,S0018233,98.0,False
5742,36.0,0.0,3.0,,2.0,4.0,4.0,morning,0.0,Mobile,Bank,Ads,7.32,1.37347693796276,2.0,-0.944483195819719,S0018244,84.0,True
5743,65.0,0.0,1.0,303.884,7.0,1.0,,morning,0.0,Mobile,Cash,Ads,11.58,2.75275214705422,3.0,-0.922489685687589,S0018245,72.0,False
5744,,0.0,3.0,,18.0,3.0,2.0,evening,0.0,Desktop,Credit,Direct,6.55,0.0355534806148941,1.0,0.570040233922852,S0018250,84.0,True
5745,47.0,0.0,0.0,541.199,5.0,3.0,5.0,morning,0.0,Mobile,Cash,Social_media,2.95,3.37902307032279,5.0,-0.975573202655805,S0018254,76.0,True
5746,42.0,1.0,3.0,227.406,36.0,4.0,9.0,evening,0.0,Mobile,PayPal,Email,6.21,2.08130429865504,4.0,0.067245269211508,S0018260,87.0,True
5747,19.0,1.0,8.0,479.736,27.0,4.0,5.0,evening,1.0,Desktop,Cash,Email,6.43,2.33581225080072,5.0,0.99867223411698,S0018261,82.0,True
5748,25.0,0.0,2.0,,48.0,1.0,5.0,morning,1.0,Mobile,Cash,Social_media,5.71,2.93706635163184,0.0,0.945090418612513,S0018263,79.0,True
5749,25.0,0.0,3.0,899.132,9.0,4.0,3.0,evening,0.0,Tablet,Cash,Direct,3.85,0.462516188133006,4.0,-0.30858462576868,S0018267,,False
5750,65.0,1.0,2.0,10.952,43.0,4.0,2.0,afternoon,0.0,Desktop,Cash,Email,5.32,3.16297336839028,5.0,0.57159175948816,S0018268,83.0,True
5752,25.0,1.0,3.0,322.557,6.0,2.0,5.0,afternoon,1.0,Desktop,Cash,Ads,0.0,,5.0,-0.801454063842767,S0018275,,False
5753,43.0,0.0,,185.222,31.0,1.0,2.0,afternoon,0.0,Mobile,Cash,Email,5.31,1.93949828853889,4.0,-0.761311316066913,S0018281,97.0,False
5754,34.0,0.0,3.0,209.67,28.0,2.0,2.0,afternoon,0.0,Desktop,Cash,Email,4.14,3.43052628004528,0.0,-0.794411033649466,S0018284,87.0,True
5755,,0.0,1.0,715.683,44.0,0.0,0.0,evening,0.0,Desktop,Cash,Ads,9.93,0.718017128381569,5.0,0.882211173849092,S0018289,95.0,False
5756,41.0,1.0,6.0,277.787,11.0,4.0,0.0,morning,0.0,Desktop,Bank,Ads,3.01,2.00439671165552,6.0,0.271885844725508,S0018290,94.0,False
5757,44.0,1.0,2.0,417.535,22.0,1.0,4.0,morning,,Mobile,Credit,Social_media,3.66,1.92952623031532,1.0,-0.933925148322086,S0018299,95.0,False
5759,47.0,,2.0,257.43,39.0,0.0,2.0,morning,1.0,Desktop,Credit,Ads,,1.7768833707204,0.0,0.986500403155902,S0018305,93.0,False
5760,18.0,1.0,1.0,122.044,36.0,3.0,4.0,morning,1.0,Mobile,Bank,Direct,2.29,0.0897727273946428,1.0,0.476823086075342,S0018306,88.0,True
5761,27.0,1.0,5.0,737.772,28.0,,2.0,evening,0.0,Desktop,Bank,Search_engine,4.89,0.0812088602109284,3.0,-0.146103980821541,S0018308,96.0,False
5762,27.0,0.0,2.0,363.967,43.0,1.0,,afternoon,0.0,Desktop,Credit,Ads,3.16,0.191432069824455,2.0,0.980073856537943,S0018314,96.0,False
5763,65.0,0.0,1.0,27.68,11.0,2.0,0.0,morning,1.0,Desktop,PayPal,Ads,2.0,6.36475075685191,6.0,0.99945493723317,S0018318,72.0,False
5764,21.0,0.0,2.0,459.295,2.0,4.0,5.0,evening,1.0,Desktop,PayPal,Search_engine,6.73,4.47901645417465,1.0,0.374305447279601,S0018320,91.0,False
5765,65.0,1.0,4.0,147.069,21.0,4.0,5.0,morning,1.0,Mobile,PayPal,Direct,2.66,1.94248858157939,2.0,0.950324868291149,S0018321,91.0,False
5766,44.0,1.0,4.0,233.344,34.0,0.0,1.0,morning,0.0,Mobile,Bank,Ads,14.44,4.17574017108885,6.0,0.386823961890606,S0018325,80.0,True
5767,18.0,0.0,2.0,2608.87564407435,38.0,3.0,0.0,morning,0.0,Desktop,Cash,Search_engine,3.78,1.3188424000391,0.0,0.513166823037387,S0018326,75.0,True
5768,26.0,0.0,2.0,207.791,29.0,3.0,7.0,afternoon,0.0,Mobile,Cash,Ads,8.66,1.50277941716243,5.0,-0.853375287548283,S0018331,79.0,True
5769,48.0,1.0,4.0,800.988,26.0,3.0,6.0,afternoon,1.0,Mobile,Cash,Ads,6.09,3.78191025496987,2.0,0.494305902089491,S0018335,99.0,False
5770,37.0,1.0,0.0,588.703,21.0,3.0,8.0,,1.0,Desktop,Credit,Ads,2.87,2.57822414309116,3.0,0.96077842456728,S0018336,81.0,True
5771,25.0,0.0,3.0,625.33,39.0,4.0,,afternoon,0.0,Desktop,Credit,Ads,9.84,3.65206235715689,4.0,-0.182016053157767,S0018337,74.0,False
5772,24.0,0.0,3.0,861.373,10.0,3.0,1.0,evening,1.0,Tablet,Cash,Direct,2.6,2.51641510978535,5.0,-0.666993139772908,S0018345,84.0,True
5773,29.0,0.0,2.0,674.891,23.0,3.0,3.0,afternoon,1.0,Tablet,PayPal,Email,8.27,1.45114442872418,0.0,-0.203731050522307,S0018354,90.0,True
5774,18.0,1.0,4.0,399.494,,1.0,3.0,morning,1.0,Desktop,Bank,Email,7.87,2.53939840499046,1.0,-0.201571937228177,S0018355,72.0,False
5775,,1.0,6.0,549.071,27.0,2.0,4.0,evening,0.0,Desktop,Cash,Ads,17.78,0.67092479544276,2.0,-0.790718688242238,S0018356,82.0,True
5776,,1.0,3.0,390.589,41.0,3.0,3.0,evening,0.0,Desktop,Bank,Direct,1.99,5.61312810638807,5.0,0.287637990071795,S0018366,98.0,False
5777,22.0,0.0,2.0,823.657,44.0,2.0,2.0,morning,0.0,Mobile,Cash,Direct,5.93,3.68090237312606,,,S0018369,74.0,False
5778,44.0,1.0,6.0,545.236,20.0,0.0,3.0,evening,1.0,Mobile,Cash,Social_media,12.24,4.37902502922736,3.0,-0.902283825965929,S0018371,76.0,True
5779,25.0,0.0,1.0,463.914,19.0,1.0,2.0,evening,1.0,Mobile,Cash,Social_media,0.0,3.1574786148269,6.0,0.59740298071248,S0018381,94.0,False
5780,22.0,1.0,2.0,861.436,33.0,2.0,1.0,morning,1.0,Mobile,Bank,Email,4.98,3.25980931428373,0.0,-0.669596772620642,S0018382,91.0,False
5781,29.0,1.0,3.0,548.259,7.0,0.0,4.0,afternoon,1.0,Desktop,PayPal,Search_engine,6.45,0.708303336014054,3.0,-0.817521003358626,S0018385,86.0,True
5783,27.0,0.0,8.0,,22.0,1.0,2.0,morning,1.0,Desktop,Bank,Social_media,2.78,1.42539113480112,4.0,0.987994526817498,S0018393,90.0,True
5784,34.0,1.0,3.0,321.511,,0.0,1.0,evening,1.0,Mobile,Bank,Direct,7.59,0.871953675562546,2.0,-0.834835390635103,S0018398,99.0,False
5785,21.0,0.0,6.0,766.662,33.0,3.0,3.0,afternoon,0.0,Desktop,PayPal,Ads,4.38,0.559528462116542,1.0,-0.983694307980662,S0018404,83.0,True
5786,24.0,1.0,2.0,,13.0,4.0,4.0,evening,1.0,Mobile,Bank,Social_media,0.9,2.69929700309136,2.0,-0.91935721465739,S0018405,85.0,True
5787,21.0,0.0,3.0,717.876,41.0,0.0,4.0,morning,1.0,Mobile,Bank,Search_engine,2.77,2.30184267093688,4.0,0.818447884019172,S0018407,79.0,True
5788,19.0,0.0,4.0,443.339,10.0,0.0,3.0,evening,0.0,Mobile,Cash,Direct,3.2,1.60658983277491,2.0,-0.481878069480013,S0018412,77.0,True
5789,20.0,1.0,1.0,60.701,11.0,0.0,1.0,evening,0.0,Mobile,Credit,Direct,5.6,1.9109708103517,5.0,-0.228644552375477,S0018415,82.0,True
5790,20.0,1.0,4.0,458.651,18.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Email,5.72,3.89823440717325,3.0,0.340896056681128,S0018420,81.0,True
5791,32.0,1.0,5.0,951.564,41.0,3.0,0.0,morning,,Desktop,Cash,Social_media,6.01,2.2699239117748,1.0,0.516200242143036,S0018425,95.0,False
5792,34.0,1.0,2.0,729.22,9.0,2.0,0.0,morning,1.0,Desktop,Bank,Direct,4.17,1.98550288385918,4.0,0.322606823090302,S0018428,,False
5793,49.0,0.0,1.0,,5.0,3.0,12.0,morning,1.0,Mobile,Cash,Search_engine,2.81,1.64831385815287,6.0,0.563128561254531,S0018430,86.0,True
5794,26.0,,7.0,948.677,6.0,4.0,2.0,afternoon,1.0,Mobile,Bank,Social_media,2.85,2.88206791645713,2.0,0.646354682404214,S0018433,92.0,False
5795,37.0,1.0,1.0,668.248,0.0,4.0,2.0,morning,0.0,Tablet,Cash,Email,5.45,2.68099537595795,6.0,-0.543182535701966,S0018437,89.0,True
5796,,0.0,4.0,,20.0,0.0,6.0,afternoon,1.0,Mobile,Bank,Email,7.13,2.89640048804114,0.0,0.107514916557653,S0018438,91.0,False
5797,23.0,0.0,2.0,498.044,2.0,0.0,13.0,afternoon,0.0,Mobile,PayPal,Ads,3.6,1.27088449458314,0.0,0.568945291921253,S0018445,80.0,True
5798,31.0,1.0,12.0,172.186,42.0,3.0,7.0,evening,1.0,Tablet,Cash,Email,3.54,4.35104455548394,3.0,-0.140643087103196,S0018455,81.0,True
5799,22.0,1.0,,94.574,25.0,2.0,0.0,morning,1.0,Desktop,Credit,Direct,0.24,4.44895033023184,4.0,-0.856822000545,S0018456,73.0,False
5800,,0.0,3.0,386.337,4.0,2.0,10.0,afternoon,1.0,Mobile,Credit,Social_media,6.99,0.80507033814703,3.0,0.503791089297912,S0018462,75.0,True
5801,,,2.0,325.339,26.0,1.0,3.0,afternoon,0.0,Desktop,Bank,Ads,7.26,2.23004260370248,4.0,-0.699835397223483,S0018470,87.0,True
5802,,1.0,6.0,281.045,6.0,3.0,0.0,morning,1.0,Mobile,PayPal,Email,9.27,0.639962651068094,6.0,0.0942122268060075,S0018472,93.0,False
5803,65.0,1.0,5.0,677.872,1.0,2.0,18.0,afternoon,0.0,Mobile,Bank,Direct,0.85,3.39435744846684,5.0,-0.0395459727092351,S0018478,,False
5804,24.0,1.0,4.0,536.764,25.0,3.0,0.0,morning,0.0,Mobile,Bank,Ads,1.42,4.03086381047883,6.0,-0.999689812132185,S0018479,88.0,True
5805,65.0,0.0,2.0,372.363,31.0,3.0,3.0,morning,1.0,Desktop,Bank,Search_engine,0.45,0.287761170492132,3.0,0.964703532615392,S0018483,78.0,True
5806,20.0,0.0,2.0,513.537,17.0,2.0,2.0,morning,1.0,Mobile,Cash,Search_engine,1.0,1.63056878550289,5.0,-0.252728677577887,S0018485,71.0,False
5807,36.0,1.0,2.0,84.035,5.0,1.0,5.0,evening,1.0,Mobile,PayPal,Direct,2.97,0.0,1.0,-0.99904190211196,S0018488,88.0,True
5808,18.0,1.0,2.0,114.903,12.0,1.0,2.0,morning,0.0,Desktop,Credit,Social_media,8.35,0.355412100519225,2.0,0.100146532365425,S0018489,74.0,False
5809,20.0,1.0,2.0,484.255,80.0,0.0,2.0,morning,,Tablet,Bank,Direct,2.91,4.82733414673524,4.0,0.980162222600099,S0018491,72.0,False
5810,25.0,,3.0,195.698,21.0,3.0,1.0,evening,0.0,Mobile,Credit,Social_media,3.28,1.14033378830752,5.0,-0.992388098520671,S0018492,74.0,False
5811,59.0,,2.0,424.086,34.0,0.0,3.0,evening,0.0,Tablet,Cash,Search_engine,0.91,0.0571702770140622,0.0,-0.999998701423621,S0018494,85.0,True
5812,49.0,1.0,3.0,743.586,26.0,4.0,0.0,evening,0.0,Tablet,Bank,Search_engine,6.63,1.29751247256247,2.0,-0.452555336733039,S0018496,86.0,True
5813,,1.0,3.0,446.009,35.0,0.0,6.0,morning,1.0,Desktop,PayPal,Search_engine,4.09,1.82240040732676,3.0,-0.347087221885261,S0018497,87.0,True
5814,30.0,0.0,5.0,399.529,0.0,3.0,5.0,afternoon,0.0,Mobile,PayPal,Direct,6.08,3.86141349703355,5.0,-0.203476087189495,S0018499,85.0,True
5815,57.0,1.0,2.0,934.541,7.0,3.0,6.0,morning,0.0,Tablet,Cash,Search_engine,1.49,4.98645548553894,0.0,0.996585139627807,S0018501,75.0,True
5816,,1.0,1.0,207.263,6.0,3.0,6.0,morning,0.0,Mobile,Credit,Search_engine,4.49,1.07963254030355,5.0,-0.86829736031072,S0018513,91.0,False
5817,29.0,0.0,1.0,191.005,10.0,4.0,2.0,evening,1.0,Desktop,Credit,Social_media,0.57,1.55863192731894,1.0,,S0018523,98.0,False
5818,30.0,1.0,2.0,497.301,6.0,4.0,1.0,evening,0.0,Mobile,Credit,Social_media,4.95,1.70600418718015,3.0,0.602396849556838,S0018525,81.0,True
5819,65.0,1.0,1.0,115.672,13.0,1.0,1.0,evening,1.0,Mobile,Cash,Ads,6.83,5.15133697442098,4.0,0.142549668383778,S0018526,96.0,False
5820,53.0,0.0,3.0,819.962,11.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Email,4.9,1.14709371535333,6.0,0.999999938410945,S0018528,82.0,True
5821,59.0,0.0,3.0,265.914,37.0,0.0,3.0,evening,1.0,Desktop,Credit,Ads,4.21,2.85018191598448,4.0,0.804577265400432,S0018533,85.0,True
5822,28.0,0.0,8.0,213.425,49.0,2.0,0.0,evening,0.0,Mobile,Cash,Search_engine,7.87,2.8719180087289,5.0,-0.651398492867229,S0018534,86.0,True
5823,52.0,0.0,1.0,409.316,7.0,0.0,4.0,evening,0.0,Mobile,Bank,Ads,7.78,3.11071349882525,6.0,-0.680635122745795,S0018535,81.0,True
5825,28.0,1.0,2.0,996.581,48.0,0.0,7.0,evening,0.0,Mobile,Bank,Email,6.69,3.55678734167889,1.0,-0.925766046440482,S0018551,95.0,False
5826,,0.0,5.0,174.435,26.0,1.0,4.0,morning,1.0,Mobile,Cash,Email,1.45,1.4736822814867,2.0,-0.262927654248826,S0018552,99.0,False
5827,53.0,0.0,3.0,603.235,14.0,4.0,2.0,evening,1.0,Desktop,Credit,Direct,2.76,2.03103765082666,4.0,0.864655210388685,S0018554,91.0,False
5828,22.0,1.0,,266.145,15.0,0.0,1.0,morning,1.0,Mobile,Cash,Ads,1.16,0.327749185898695,4.0,0.796890171712194,S0018561,83.0,True
5829,30.0,0.0,2.0,,16.0,,5.0,evening,1.0,Desktop,PayPal,Email,5.8,2.75206063445069,5.0,-0.424547939070275,S0018562,97.0,False
5830,27.0,1.0,2.0,830.604,0.0,4.0,5.0,afternoon,0.0,Desktop,Cash,Direct,0.0,2.10926815472852,0.0,0.830064389819996,S0018564,71.0,False
5831,20.0,1.0,3.0,517.228,24.0,0.0,1.0,morning,0.0,Mobile,Credit,Social_media,6.82,0.344398664807969,2.0,-0.444445353597632,S0018566,100.0,False
5832,,0.0,2.0,597.57,9.0,2.0,9.0,evening,0.0,Mobile,Credit,Direct,1.51,2.80872496857664,0.0,0.977693928002958,S0018571,82.0,True
5833,21.0,0.0,2.0,562.638,12.0,0.0,8.0,afternoon,0.0,Desktop,Cash,Direct,1.52,1.32694459854008,1.0,-0.1576000616976,S0018572,84.0,True
5834,25.0,1.0,3.0,165.519,33.0,,6.0,evening,1.0,Mobile,Cash,Email,0.0,2.01423202915063,2.0,0.22727443883457,S0018573,98.0,False
5835,32.0,1.0,5.0,318.412,30.0,0.0,15.0,evening,0.0,Desktop,Bank,Email,8.96,5.95203615210082,1.0,-0.916803254923267,S0018579,80.0,True
5836,18.0,0.0,3.0,733.372,21.0,,4.0,evening,1.0,Mobile,Credit,Email,8.42,0.952335266865404,3.0,0.0976597008353043,S0018581,75.0,True
5837,34.0,0.0,10.0,987.629,2.0,2.0,0.0,afternoon,0.0,Tablet,Credit,Direct,2.02,3.15264531291102,4.0,-0.994000623208327,S0018582,93.0,False
5838,25.0,1.0,2.0,706.508,11.0,4.0,6.0,evening,1.0,Desktop,PayPal,Search_engine,4.06,0.02484906649788,5.0,0.999810587676039,S0018583,81.0,True
5839,,1.0,4.0,37.723,46.0,1.0,4.0,afternoon,1.0,Mobile,Credit,Ads,0.0,0.664785504316118,3.0,0.86536108142248,S0018588,91.0,False
5840,19.0,1.0,3.0,245.907,11.0,4.0,8.0,morning,0.0,Desktop,PayPal,Direct,3.51,0.529340279090966,5.0,0.888987506030655,S0018590,95.0,False
5841,33.0,1.0,2.0,889.695,23.0,0.0,4.0,evening,1.0,Desktop,Cash,Ads,7.44,0.375307830578332,0.0,-0.743294970697669,S0018592,75.0,True
5842,19.0,0.0,7.0,437.982,45.0,4.0,3.0,evening,0.0,Desktop,Bank,Search_engine,15.75,1.07475063192624,,-0.717640214666725,S0018593,,False
5843,56.0,1.0,,727.037,12.0,3.0,5.0,morning,0.0,Desktop,Bank,Search_engine,3.4,3.05221794015496,3.0,0.434749461311114,S0018595,81.0,True
5844,38.0,1.0,6.0,330.127,37.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Direct,4.8,3.7529045159966,6.0,-0.487450109929976,S0018598,77.0,True
5845,30.0,0.0,2.0,72.605,19.0,3.0,7.0,afternoon,,Mobile,Bank,Direct,17.75,2.49571804825579,1.0,-0.778340605142243,S0018600,90.0,True
