id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
5883,38,0,5,480.899,28,4,4,morning,1,Mobile,PayPal,Email,0.29,2.15060557190019,1,0.999914542289213,PayPal:Email,S0018719,79,TRUE
5884,22,1,2,527.529,30,1,2,morning,1,Desktop,Cash,Email,2.81,4.37658963360791,2,-0.858753918242372,Cash:Email,S0018720,90,TRUE
5885,NA,0,4,962.134,33,2,4,morning,0,Mobile,Cash,Direct,8.32,0.244140096129319,3,-0.0447987796392301,Cash:Direct,NA,98,FALSE
5886,19,0,1,488.319,47,4,4,afternoon,0,Mobile,Credit,Search_engine,10.01,4.95387262164126,4,0.910916737762918,Credit:Search_engine,S0018722,95,FALSE
5887,21,1,4,411.8,21,0,7,evening,1,Desktop,Cash,Ads,4.53,1.48669506913499,5,-0.774945716505662,Cash:Ads,S0018723,97,FALSE
5888,28,1,3,29.582,35,2,5,evening,0,Desktop,Credit,Email,2.72,0.762732919283507,1,0.997362285906598,Credit:Email,S0018726,77,TRUE
5889,NA,0,3,502.264,11,1,0,evening,1,Mobile,Credit,Social_media,3.8,4.13900681430037,4,0.362340977674987,Credit:Social_media,S0018729,84,TRUE
5890,31,1,4,426.887,17,2,4,morning,1,Mobile,NA,Email,7.05,0.815284392751446,6,-0.988165487015597,Cash:Email,S0018731,87,TRUE
5891,NA,1,1,486.558,27,1,4,morning,0,Desktop,PayPAl,NA,3.56,4.52163223054238,1,0.946861573948542,PayPal:Direct,S0018733,86,TRUE
5892,NA,1,1,412.403,34,4,1,afternoon,0,Tablet,PayPal,Social_media,3.85,4.9984530384406,2,-0.795679886964724,PayPal:Social_media,S0018734,96,FALSE
5893,40,0,3,609.467,15,1,1,evening,1,Mobile,Bank,Social_media,6.72,5.34575683495943,3,0.642871649252573,Bank:Social_media,S0018735,85,TRUE
5894,42,0,5,226.81,37,0,0,morning,1,Mobile,Credit,Ads,6.24,0.623832462503951,0,0.0341782834402227,Credit:Ads,S0018739,86,TRUE
5895,29,1,1,332.626,48,2,5,evening,0,Mobile,Bank,Social_media,5.93,2.70327400418379,1,-0.361926528823323,Bank:Social_media,S0018740,89,TRUE
5896,33,0,3,112.053,47,2,2,morning,1,Desktop,NA,Social_media,7.22,0.0936426245424844,4,-0.0579860959608286,Credit:Social_media,S0018743,80,TRUE
5897,35,1,2,920.732,30,2,1,morning,1,Mobile,PayPal,Direct,1.04,2.43815668694493,6,0.774734650415367,PayPal:Direct,S0018745,99,FALSE
5898,19,1,1,181.67,23,2,1,afternoon,NA,Desktop,NA,Ads,7.34,2.85730436087865,0,-0.619416959118556,Bank:Ads,S0018746,92,FALSE
5899,48,0,2,399.496,44,1,1,evening,0,Mobile,Bank,Direct,4.92,0.929088242617894,5,-0.201680766396217,Bank:Direct,S0018751,99,FALSE
5900,40,0,2,473.401,39,2,6,afternoon,1,Mobile,Bank,Direct,5.86,3.61350978275669,0,0.919699458476267,Bank:Direct,S0018753,85,TRUE
5901,18,1,3,NA,40,3,3,afternoon,0,Mobile,NA,Email,5.85,5.47407674924865,1,-0.731334683389371,Cash:Email,S0018754,98,FALSE
5902,28,1,4,281.791,1,1,2,NA,1,Tablet,NA,Direct,1.28,4.54434239668635,3,0.0528830324069469,PayPal:Direct,S0018756,92,FALSE
5903,21,0,6,269.72,20,3,1,afternoon,0,Desktop,PayPal,Ads,10.09,2.48809328469189,4,0.662026055897109,PayPal:Ads,S0018757,83,TRUE
5904,20,1,4,NA,NA,2,4,afternoon,0,Mobile,creDit,Ads,12.94,2.01825245730766,6,0.926833534784925,Cash:Ads,S0018759,86,TRUE
5905,19,1,3,802.716,45,4,9,morning,1,Mobile,NA,NA,4.36,1.07477870060752,2,0.575353417256375,Cash:Social_media,S0018769,83,TRUE
5906,39,1,2,602.565,1,4,3,NA,0,Mobile,Credit,Email,9.83,2.05042319509083,1,0.882751145021359,Credit:Email,S0018775,89,TRUE
5907,NA,0,1,327.423,2,2,3,evening,0,Tablet,Cash,Direct,18.6,2.46432568300301,2,-0.612634253747722,Cash:Direct,S0018776,88,TRUE
5908,65,1,1,704.439,45,2,6,evening,1,Desktop,NA,Social_media,4.21,1.57249075651665,3,0.990980812262851,Credit:Social_media,NA,100,FALSE
5909,46,1,6,552.008,5,1,1,afternoon,1,Desktop,Cash,NA,3.86,3.22885638395751,NA,-0.68077154148423,Cash:Ads,S0018784,86,TRUE
5910,24,NA,1,528.877,50,3,2,afternoon,0,Desktop,Credit,Search_engine,0.37,0.0871341765337918,6,-0.89468327764388,Credit:Search_engine,S0018787,75,TRUE
5911,NA,1,2,609.584,36,4,0,evening,1,Mobile,NA,Social_media,NA,1.64316534892842,1,0.637879273230981,Credit:Social_media,S0018789,78,TRUE
5912,19,0,4,523.961,46,1,10,evening,1,Mobile,Cash,Direct,1.76,2.87732597420887,6,-0.741035073518018,Cash:Direct,S0018794,76,TRUE
5913,20,NA,2,756.001,9,1,2,morning,1,Desktop,Credit,Ads,5.28,NA,0,-0.916543767907625,Credit:Ads,S0018795,89,TRUE
5914,36,0,1,431.395,26,2,4,evening,0,Desktop,PayPal,Direct,13.17,4.22409796366328,3,-0.919321334650638,PayPal:Direct,S0018798,78,TRUE
5915,NA,0,2,923.915,28,4,1,morning,0,Tablet,Bank,s0cial_media,0.61,1.93132549492092,4,0.873880721774041,Bank:Ads,S0018799,91,FALSE
5916,55,0,3,94.229,49,3,2,evening,0,Mobile,Cash,Search_engine,6.2,2.1859906871225,5,-0.866546588125238,Cash:Search_engine,S0018800,82,TRUE
5917,47,0,3,559.585,37,4,1,morning,1,Desktop,NA,NA,1.87,0.63769540611515,1,-0.322028152771502,PayPal:Social_media,S0018803,84,TRUE
5918,65,0,3,708.688,18,2,1,afternoon,0,Desktop,Credit,emaiL,4.84,4.14252096222615,2,0.99483835105069,NA,S0018804,88,TRUE
5919,23,0,2,828.168,12,1,6,morning,0,Desktop,NA,Ads,2.6,0.424301984324961,5,0.897715467785062,Bank:Ads,S0018807,87,TRUE
5920,32,1,2,712.304,49,0,1,afternoon,1,Mobile,Bank,Direct,0.49,0.655095129955536,0,0.954583896854028,Bank:Direct,S0018816,96,FALSE
5921,25,0,4,447.247,42,1,0,afternoon,0,Mobile,Bank,Email,11.14,0.0791717198884578,3,-0.281815399391559,Bank:Email,S0018819,75,TRUE
5922,25,1,4,284.148,47,2,2,morning,0,Tablet,PayPal,Search_engine,6.16,0.911200203663381,4,-0.0779575523725021,PayPal:Search_engine,S0018820,74,FALSE
5923,24,0,4,850.591,6,0,1,morning,0,Mobile,PayPal,Search_engine,1.99,3.62190012091555,5,-0.130789969244822,PayPal:Search_engine,S0018821,NA,FALSE
5924,51,0,6,638.405,22,3,2,evening,1,Desktop,Cash,Direct,1.62,1.08201350514226,1,-0.789150861982899,Cash:Direct,S0018824,88,TRUE
5925,27,1,5,345.068,NA,3,0,afternoon,1,Mobile,PayPal,NA,3.62,1.61182483277236,3,0.315409853746106,PayPal:Ads,S0018833,94,FALSE
5926,41,1,4,NA,30,0,1,morning,1,Mobile,Credit,Social_media,5.54,0.650464199912674,1,-0.795220611780899,Credit:Social_media,S0018838,87,TRUE
5927,NA,1,2,255.246,20,4,1,morning,1,Mobile,PayPal,emaiL,7.15,0.518867199250636,2,0.999068475951891,PayPal:Email,S0018839,86,TRUE
5928,NA,1,5,444.373,6,1,1,afternoon,1,Mobile,Credit,Social_media,5.62,0.835251675564164,2,-0.430775879262997,Credit:Social_media,S0018846,87,TRUE
5929,40,0,2,187.23,39,1,6,evening,0,Desktop,Bank,Ads,5.06,0.901091334727929,3,-0.828760292656455,Bank:Ads,S0018847,74,FALSE
5930,32,1,3,304.771,32,3,0,evening,0,Desktop,Bank,Social_media,4.49,0.83926334547943,4,-0.940384467317904,Bank:Social_media,S0018848,71,FALSE
5931,19,0,8,246.392,3,3,1,morning,0,Mobile,Cash,Search_engine,18.92,1.90656633798967,3,0.901002037331226,Cash:Search_engine,S0018854,86,TRUE
5932,53,0,4,310.79,29,0,0,morning,1,Mobile,NA,NA,9.33,3.6519906595728,4,-0.999920008997346,Bank:Ads,S0018855,76,TRUE
5933,23,0,2,978.637,33,1,5,afternoon,1,Mobile,PayPal,NA,7.58,1.55233610619523,6,-0.820135107840908,PayPal:Direct,S0018857,85,TRUE
5934,58,0,3,685,3,1,10,morning,0,Desktop,PayPal,Email,15.9,0.307611440827071,0,0.3489436944592,PayPal:Email,S0018865,73,FALSE
5935,28,NA,5,406.086,28,4,2,evening,1,Mobile,Credit,Search_engine,NA,2.87353197270237,4,-0.538945516622711,Credit:Search_engine,S0018869,79,TRUE
5936,37,0,2,783.919,49,2,2,evening,1,Mobile,NA,Search_engine,12.28,2.51940714467514,0,-0.417999047882843,Bank:Search_engine,S0018872,NA,FALSE
5937,65,0,6,992.846,18,1,2,evening,NA,Mobile,NA,Search_engine,2.69,2.77388381430559,1,-0.983800755924103,Bank:Search_engine,S0018873,73,FALSE
5938,41,1,1,815.651,44,4,0,evening,1,Mobile,Bank,Ads,0.97,0.887221250935397,6,0.971539900316812,Bank:Ads,S0018878,85,TRUE
5939,40,0,4,458.523,36,0,6,afternoon,0,Desktop,PayPal,NA,6.28,4.33073334028633,0,0.334202331238123,PayPal:Social_media,S0018879,90,TRUE
5940,25,1,4,925.665,28,2,1,morning,NA,Desktop,Bank,Search-Engine,6.32,4.1243798692132,1,0.916943170948735,Bank:Email,S0018887,95,FALSE
5941,20,1,3,910.902,24,0,4,evening,0,Desktop,PayPal,Email,7.55,0.577746866023076,2,0.333660750592713,PayPal:Email,S0018888,71,FALSE
5942,51,0,2,982.998,30,3,2,evening,0,Desktop,PayPal,Direct,7.47,0.83926334547943,4,-0.933454117363819,PayPal:Direct,S0018890,87,TRUE
5943,22,0,1,368.71,7,3,1,evening,1,Tablet,Cash,Social_media,1.25,3.96187289569247,5,0.997982226587091,Cash:Social_media,NA,100,FALSE
5944,65,NA,2,531.869,50,1,1,evening,0,Desktop,Bank,NA,8,2.25177583767546,NA,-0.956261925389491,Bank:Ads,S0018894,80,TRUE
5945,29,0,3,561.102,23,4,1,afternoon,1,Mobile,Cash,Email,4.17,2.95525302466755,5,-0.241191298518959,Cash:Email,S0018898,NA,FALSE
5946,NA,0,2,978.361,35,3,1,morning,0,Tablet,Bank,Ads,3.84,0.6450334089221,1,-0.811265770130225,Bank:Ads,S0018901,72,FALSE
5947,NA,0,4,47.689,48,3,1,evening,0,Tablet,Bank,Search_engine,6.76,5.16308984118278,4,0.472569197790106,Bank:Search_engine,S0018904,81,TRUE
5948,NA,0,2,394.589,22,0,5,morning,1,Tablet,NA,Ads,5.41,2.04341885692268,0,0.0694814366401598,Credit:Ads,S0018907,72,FALSE
5949,27,1,1,107.836,2,4,3,evening,0,Mobile,Credit,Direct,6.33,0.04969813299576,1,-0.288151997943934,Credit:Direct,S0018908,90,TRUE
5950,NA,1,3,657.745,49,3,4,evening,0,Mobile,NA,Ads,0.55,1.48669506913499,2,-0.915891418372367,Bank:Ads,S0018909,90,TRUE
5951,46,1,3,662.059,21,0,1,evening,1,Desktop,Credit,Ads,1.98,1.62212584132343,5,-0.794422577681688,Credit:Ads,S0018912,86,TRUE
5952,48,0,6,345.415,31,1,3,morning,0,Desktop,PayPal,Direct,4.59,0.575873544108169,0,0.333643868273861,PayPal:Direct,S0018914,74,FALSE
5953,27,0,2,921.367,7,2,1,afternoon,1,Desktop,Bank,Search_engine,5.41,0.476708074552192,6,0.796553649779414,Bank:Search_engine,S0018920,91,FALSE
5954,20,0,4,392.037,19,1,9,morning,0,Mobile,PayPal,NA,2.67,3.85818917645412,0,0.209746066307998,PayPal:Direct,S0018921,100,FALSE
5955,46,0,5,800.535,17,1,0,evening,0,Mobile,Bank,Direct,3.33,0.479554329034812,1,0.472274600528085,Bank:Direct,S0018922,91,FALSE
5956,49,1,1,977.132,29,0,0,evening,1,Desktop,PayPal,Social_media,4.24,1.16448726334071,2,-0.769486028426769,PayPal:Social_media,S0018923,76,TRUE
5957,23,0,2,NA,39,1,3,NA,0,Desktop,Cash,Search_engine,10.19,0.2725976869362,5,-0.997729028070356,Cash:Search_engine,S0018926,88,TRUE
5958,22,1,3,720.486,35,1,2,afternoon,0,Mobile,PayPal,Email,1.01,1.94097354438101,6,0.726836443377226,PayPal:Email,S0018927,86,TRUE
5959,27,0,NA,621.573,23,3,4,afternoon,0,Mobile,Credit,Ads,8.87,1.85559253101521,3,0.0256830318170964,Credit:Ads,S0018931,89,TRUE
5960,21,0,3,966.351,6,2,3,afternoon,0,Tablet,Bank,NA,3.65,0.200366659261624,0,-0.275482469257627,Bank:Social_media,S0018935,88,TRUE
5961,21,1,2,491.182,41,3,0,afternoon,1,NA,Bank,Search_engine,5.6,3.01284556524292,1,0.834070103771384,Bank:Search_engine,S0018936,76,TRUE
5962,21,1,3,NA,47,2,4,afternoon,1,Mobile,CAsh,Email,9.32,1.12701077821523,4,-0.154964536038919,Cash:Email,S0018939,82,TRUE
5963,31,1,2,855.608,6,4,4,evening,0,Desktop,Cash,Ads,5.86,4.1741661915432,5,-0.398506584042702,Cash:Ads,S0018947,80,TRUE
5964,20,0,6,904.432,13,2,7,morning,1,Mobile,Bank,Ads,5.92,0.996817299851677,5,-0.0192590444511331,Bank:Ads,S0018954,73,FALSE
5965,50,0,4,294.498,40,0,9,NA,1,Desktop,PayPal,Email,6.3,1.67269322258904,0,-0.607601104772654,PayPal:Email,S0018956,NA,NA
5966,65,0,1,983.329,36,2,0,morning,1,Mobile,PayPal,Direct,0,2.58876982708161,2,-0.939891961764938,PayPal:Direct,S0018958,77,TRUE
5967,20,1,0,633.083,43,0,5,evening,0,Desktop,PayPal,Search_engine,1.08,0.664558412486351,3,-0.575944125848264,PayPal:Search_engine,S0018959,93,FALSE
5968,18,1,4,343.467,9,3,2,evening,0,Desktop,PayPal,NA,3.51,1.23816522304742,4,0.229869975396139,PayPal:Ads,S0018960,97,FALSE
5969,42,0,2,56.123,17,1,3,evening,1,Desktop,Bank,Search_engine,4.47,4.53343767871802,0,0.0236460050449211,Bank:Search_engine,S0018963,76,TRUE
5970,23,0,4,160.808,39,1,2,afternoon,0,Desktop,NA,Search_engine,4.78,2.71705040973297,1,0.471508146943083,Bank:Search_engine,S0018964,79,TRUE
5971,44,0,3,595.876,21,1,4,morning,0,Desktop,NA,Direct,10.1,0.48276436867156,4,0.993104888617014,Bank:Direct,S0018967,81,TRUE
5972,40,0,6,902.345,29,NA,7,evening,1,Tablet,Cash,Direct,3.56,3.41515383968591,6,-0.134793125533173,Cash:Direct,S0018969,80,TRUE
5973,38,0,3,677.196,4,3,14,morning,0,Mobile,Credit,Ads,2.08,3.4339462822702,2,-0.0770354449211699,Credit:Ads,S0018972,79,TRUE
5974,40,0,2,732.648,26,3,2,afternoon,0,Desktop,Bank,Ads,4.98,1.3632414261641,NA,0.137599875142203,Bank:Ads,S0018974,100,FALSE
5975,65,1,2,83.595,3,2,0,evening,0,Desktop,Cash,Ads,7.77,0.755542890362044,6,-0.997673760413809,Cash:Ads,S0018983,81,TRUE
5976,20,0,1,683.03,42,0,4,evening,0,Desktop,Cash,Email,4.3,2.00978372185413,6,0.244495403281018,Cash:Email,S0018990,81,TRUE
5977,NA,0,3,NA,37,3,4,morning,0,Mobile,Credit,Email,0,2.06591438956941,5,-0.603400535476589,Credit:Email,S0018996,77,TRUE
5978,28,1,3,633.725,27,3,17,NA,0,Desktop,NA,Search_engine,6.65,2.39373794332615,6,-0.604728760587804,Bank:Search_engine,S0018997,96,FALSE
5979,47,1,3,197.026,35,4,14,morning,0,Mobile,Bank,Search_engine,1.58,3.28651997600541,6,-0.998765934482412,Bank:Search_engine,S0019004,74,FALSE
5980,22,1,2,817.921,13,3,1,morning,1,NA,Bank,Direct,2.58,3.90128835527875,2,0.993618014019218,Bank:Direct,S0019007,85,TRUE
5981,65,0,1,940.862,31,0,4,evening,1,Mobile,Bank,Direct,0,4.46615295740577,4,0.907361493545207,Bank:Direct,S0019009,87,TRUE
5982,58,1,4,174.495,22,1,4,evening,1,Mobile,PayPal,Social_media,8.87,0.732712329225929,5,-0.266142239424045,PayPal:Social_media,S0019010,99,FALSE
5983,56,1,3,903.507,37,4,4,evening,0,Desktop,Cash,Search_engine,19.62,5.56231832609231,2,-0.0705903669550253,Cash:Search_engine,S0019014,71,FALSE
5984,19,1,2,3443.26109144869,40,3,0,evening,0,Desktop,Bank,Search_engine,5.9,1.18855987502534,3,-0.995402655767463,Bank:Search_engine,S0019015,85,TRUE
5985,37,0,3,344.842,27,3,5,evening,1,Mobile,Cash,Direct,2.79,1.756027231134,4,0.303470642145634,Cash:Direct,S0019016,98,FALSE
5986,45,1,2,NA,48,3,2,morning,0,Tablet,Bank,Ads,4.28,4.43677956474074,5,-0.741022311162147,Bank:Ads,S0019017,82,TRUE
5987,31,1,5,669.037,21,1,1,evening,1,Mobile,Bank,Ads,3.54,4.57326392848602,0,-0.505869470454017,Bank:Ads,S0019026,84,TRUE
5988,52,1,5,222.972,39,3,3,afternoon,0,Mobile,Credit,Direct,4.37,3.8026539120969,3,-0.178082325616689,Credit:Direct,S0019029,71,FALSE
5989,53,0,6,826.738,2,2,1,evening,1,Tablet,Bank,Email,8.01,2.05127517821305,4,0.929848512484406,Bank:Email,S0019030,74,FALSE
5990,30,0,2,808.523,41,1,0,afternoon,0,Mobile,NA,Direct,1.86,4.85436494860801,0,0.804983284741471,PayPal:Direct,S0019033,90,TRUE
5991,NA,1,1,542.981,26,3,11,afternoon,0,Mobile,Credit,direct ,NA,3.14986676923119,1,-0.949084032634309,Credit:Search_engine,S0019034,73,FALSE
5992,30,1,5,208.794,29,4,7,evening,0,Mobile,Credit,Search_engine,3.18,5.24366984248038,5,-0.82301797912909,Credit:Search_engine,S0019045,71,FALSE
5993,26,1,3,64.244,38,0,2,evening,1,Mobile,Bank,Ads,1.87,1.72894666875091,0,-0.414613884069176,Bank:Ads,S0019047,77,TRUE
5994,24,NA,2,361.41,27,3,3,evening,0,Mobile,Bank,NA,11.2,2.92611217729964,1,0.942079462551258,Bank:Ads,S0019048,83,TRUE
5995,38,1,3,701.301,35,NA,6,afternoon,0,Desktop,PayPal,Email,3.1,3.31533891387615,2,0.952716730940789,PayPal:Email,S0019049,89,TRUE
5996,22,1,3,481.69,44,3,1,evening,1,Mobile,Credit,Direct,5.29,3.72601372404559,5,0.998374914177084,Credit:Direct,S0019052,76,TRUE
5997,23,1,2,434.261,34,3,0,evening,0,Desktop,Credit,Direct,15.75,0.359684290919756,0,-0.845301981647214,Credit:Direct,S0019054,80,TRUE
5998,52,1,2,481.472,11,1,8,evening,0,Mobile,PayPal,Search_engine,0.64,0.0457471097850338,1,0.998991855101504,PayPal:Search_engine,S0019055,86,TRUE
5999,56,1,0,389.655,27,3,1,morning,1,Mobile,Credit,ads ,10.08,3.17283785803026,2,0.33692457602979,Credit:Ads,S0019056,84,TRUE
6000,28,0,4,555.224,11,3,1,evening,1,Desktop,PayPal,Email,10.23,0.215810574551853,NA,-0.539757282369174,PayPal:Email,S0019059,76,TRUE
6001,19,0,2,195.236,18,4,5,afternoon,0,Mobile,Credit,Social_media,1.22,0.521942534119958,6,-0.988900738203408,Credit:Social_media,S0019060,85,TRUE
6002,65,1,3,143.225,34,1,2,afternoon,1,Mobile,Cash,Email,3.07,4.02576868113532,3,0.994704011026269,Cash:Email,S0019064,82,TRUE
6003,19,0,3,409.772,9,2,0,evening,1,Mobile,Cash,Search_engine,6.38,1.15098973094322,2,-0.698974512800204,Cash:Search_engine,S0019070,88,TRUE
6004,21,0,6,537.16,11,3,3,morning,0,Mobile,Credit,NA,7.15,5.02758707196347,5,-0.99999577180913,Credit:Direct,S0019073,86,TRUE
6005,NA,1,3,984.108,4,0,10,evening,1,Desktop,Cash,NA,NA,4.81690739049929,0,-0.95378544118993,Cash:Social_media,S0019082,75,TRUE
6006,43,1,6,701.827,20,NA,3,afternoon,0,Mobile,Credit,Direct,1.35,4.70205131857681,2,0.961188176675709,Credit:Direct,S0019084,77,TRUE
6007,21,1,0,3703.82248383969,29,0,4,afternoon,0,Mobile,PayPal,Social_media,4.82,4.14478858899486,3,0.503918952548008,NA,S0019085,89,TRUE
6008,21,0,6,381.465,6,2,0,morning,1,Mobile,Credit,Ads,2.82,0.831817341489577,5,0.716413889339751,Credit:Ads,S0019087,96,FALSE
6009,41,1,4,101.03,48,2,7,morning,0,Desktop,Credit,Email,0.82,1.98482835203642,0,-0.621305365835597,Credit:Email,S0019089,81,TRUE
6010,39,0,1,647.583,2,2,4,morning,0,Desktop,Credit,NA,13.51,3.22809730702405,5,-0.988548497266487,Credit:Ads,S0019094,82,TRUE
6011,NA,0,2,275.748,22,0,1,morning,0,Desktop,Cash,Email,6.37,2.65828985426095,6,0.378920872811179,Cash:Email,S0019095,NA,FALSE
6012,27,0,1,4812.49914842979,21,1,2,morning,1,Tablet,Credit,Ads,NA,3.77106365163618,0,-0.923969993795761,Credit:Ads,S0019096,77,TRUE
6013,63,1,6,413.462,24,4,10,afternoon,0,NA,Cash,NA,0,4.38029785532311,1,-0.829919032801226,Cash:Email,S0019097,88,TRUE
6014,39,1,1,912.53,27,4,NA,morning,1,Mobile,NA,Search_engine,5.09,0,6,0.417442144675222,Cash:Search_engine,S0019102,100,FALSE
6015,33,0,6,703.08,17,3,2,evening,1,Desktop,PayPal,NA,4.49,0.197090147406288,0,0.978050053499565,PayPal:Ads,S0019103,100,NA
6016,24,1,5,42.447,6,0,6,morning,1,Mobile,Credit,Email,7.3,4.00443431975398,3,0.705710867593451,Credit:Email,S0019106,95,FALSE
6017,33,0,2,638.624,1,2,4,evening,0,Mobile,Credit,Ads,6.04,3.11189172970517,4,-0.796565029723918,Credit:Ads,S0019107,81,TRUE
6018,NA,1,2,NA,33,1,6,afternoon,0,Mobile,Bank,Search_engine,10.14,0.925032376266012,0,-0.991887724554264,Bank:Search_engine,S0019110,NA,FALSE
6019,21,0,4,118.977,11,0,5,afternoon,0,Desktop,Credit,Email,2.63,0.359684290919756,1,0.32087010471213,Credit:Email,S0019118,77,TRUE
6020,24,NA,5,846.881,40,3,3,morning,0,Mobile,Cash,NA,7.48,2.0029613904496,2,0.0748752201680269,Cash:Direct,S0019119,74,FALSE
6021,NA,1,4,NA,12,1,4,evening,0,Mobile,PayPal,NA,2.44,0.599146454710798,0,0.326686250351894,PayPal:Direct,S0019124,85,TRUE
6022,55,1,5,442.133,24,4,0,afternoon,1,Mobile,Credit,Search_engine,6.53,1.63775801997336,6,-0.539460950074684,Credit:Search_engine,S0019130,83,TRUE
6023,36,0,4,317.61,NA,4,9,evening,0,Mobile,Credit,NA,6.19,2.33581225080072,0,-0.933680280873423,Credit:Search_engine,S0019131,86,TRUE
6024,52,1,3,456.129,9,3,3,morning,1,Desktop,Bank,Ads,NA,4.19937802634271,1,0.206267387149807,Bank:Ads,S0019132,77,TRUE
6025,NA,0,2,553.503,47,3,9,morning,0,Desktop,Bank,Email,4.94,3.65659783843362,0,-0.617656908377779,Bank:Email,S0019138,95,FALSE
6026,32,0,4,175.741,48,3,6,evening,0,Mobile,Credit,NA,6.05,1.97562185929071,5,-0.332177216830794,Credit:Search_engine,S0019143,100,FALSE
6027,32,1,3,574.553,23,1,4,afternoon,1,Mobile,PayPal,Search_engine,9.19,5.21850043293425,1,0.482655795883312,PayPal:Search_engine,S0019153,93,FALSE
6028,24,0,1,688.206,48,4,1,afternoon,1,Desktop,Credit,Ads,5.5,1.68990980805581,2,0.509458017619927,Credit:Ads,S0019154,98,FALSE
6029,18,1,2,785.245,13,0,2,morning,1,Desktop,PayPal,Email,8.83,0.527536960015642,6,-0.350003582493035,PayPal:Email,S0019158,93,FALSE
6030,23,1,2,410.596,NA,1,1,morning,0,Mobile,NA,Direct,11.57,0.615697898558556,4,NA,Bank:Direct,S0019163,82,TRUE
6031,31,0,1,NA,29,4,1,afternoon,1,NA,Credit,Ads,12.37,6.02557774976798,3,0.541998985491248,Credit:Ads,S0019169,100,FALSE
6032,32,0,3,229.407,35,2,0,evening,0,Tablet,PayPAl,NA,10.08,3.47213842882002,5,0.177516918235967,PayPal:Direct,S0019171,90,TRUE
6033,NA,0,4,NA,11,0,1,evening,1,Desktop,Credit,Search_engine,6.77,1.16013285989379,NA,-0.943174219360139,Credit:Search_engine,S0019173,71,FALSE
6034,26,1,3,314.807,10,2,6,afternoon,1,Mobile,Credit,Social_media,6.03,1.92162893721131,2,-0.977922763038304,Credit:Social_media,S0019175,96,FALSE
6035,26,1,3,295.566,35,0,9,afternoon,0,Desktop,NA,Email,3.77,4.91153880094962,0,-0.653629305827239,Credit:Email,S0019187,99,NA
6036,65,0,3,31.73,49,3,3,evening,1,Mobile,Cash,Ads,0.51,5.01344226812476,NA,0.981628092972714,Cash:Ads,S0019190,87,TRUE
6037,38,0,5,76.842,27,1,5,evening,1,Mobile,Bank,NA,8.05,0.751496657053003,2,-0.903302969874412,Bank:Email,S0019196,98,FALSE
6038,18,1,4,77.482,31,0,3,evening,1,Desktop,Bank,Search_engine,4.14,1.48423542082916,6,-0.917982286710122,Bank:Search_engine,S0019200,76,TRUE
6039,29,0,1,345.601,12,3,13,morning,1,Mobile,Cash,Social_media,3.66,1.09028195267228,0,0.343367107198211,Cash:Social_media,S0019201,83,TRUE
6040,32,1,4,876.935,37,3,6,morning,0,Mobile,Cash,Search_engine,8.54,2.67989238696064,1,-0.999713811306475,Cash:Search_engine,S0019202,92,FALSE
6041,18,0,1,493.535,48,4,0,evening,0,Mobile,Bank,Ads,13.92,2.76731975666121,3,0.75504501483785,Bank:Ads,S0019211,NA,TRUE
6042,25,0,4,499.988,5,3,9,morning,0,Desktop,Cash,Search_engine,7.98,0.98680567146413,4,0.476986445266057,Cash:Search_engine,S0019212,90,TRUE
6043,30,0,5,730.507,5,1,1,afternoon,0,Mobile,Cash,ads ,5.44,1.49294585362808,5,0.254163086012756,Cash:Email,S0019213,93,FALSE
6044,28,1,5,421.272,27,2,4,evening,0,Desktop,Bank,Direct,4.37,1.52298977055762,1,NA,Bank:Direct,S0019216,76,TRUE
6045,51,0,2,418.354,19,4,3,evening,1,NA,Cash,Direct,3.53,3.04779131827056,2,-0.949217796765724,Cash:Direct,S0019217,93,FALSE
6046,18,0,3,814.121,16,2,1,evening,1,Mobile,Bank,Search_engine,4.89,NA,0,0.947922104628421,Bank:Search_engine,S0019222,99,FALSE
6047,33,0,3,578.766,18,4,7,evening,0,Desktop,Cash,Direct,1.59,0.655645265199502,1,NA,Cash:Direct,S0019230,84,TRUE
6048,18,0,7,883.055,35,2,3,evening,1,Desktop,PayPal,Social_media,4.64,2.38083816716351,3,-0.934506948785845,PayPal:Social_media,S0019232,89,TRUE
6049,NA,1,1,617.711,48,4,8,morning,0,Mobile,Cash,Search_engine,3.36,0.0414313472639153,4,0.237937111859697,Cash:Search_engine,S0019233,82,TRUE
6050,36,1,4,NA,15,3,3,morning,0,Mobile,PayPal,Social_media,6.71,4.67018435773275,1,-0.965614602966252,PayPal:Social_media,S0019237,75,TRUE
6051,44,1,3,872.219,27,4,9,morning,1,Desktop,NA,Email,8.89,3.55988169137002,5,-0.971793747812748,NA,S0019241,72,FALSE
6052,42,0,4,171.397,11,0,2,evening,1,Desktop,Bank,Search_engine,3.12,1.62461445805511,3,-0.0971242455085798,Bank:Search_engine,S0019246,79,TRUE
